# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
leachman-phase-liquid-25-10-gibbs-energy	LEACHMAN_PHASE	GIBBS_ENERGY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	17.11868306188746	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-25-10-jt	LEACHMAN_PHASE	JT	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	K/kPa	molar	VALUE	-0.0005336681265210343	1e-08	1e-05	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-25-10-kappa	LEACHMAN_PHASE	KAPPA	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	68.79963891655041	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-molar-mass	LEACHMAN_PHASE	MOLAR_MASS	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	g/mol	molar	VALUE	2.01588	0.0002	0	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-molar-density	LEACHMAN_PHASE	MOLAR_DENSITY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	mol/L	molar	VALUE	35.61452023028318	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-mass-density	LEACHMAN_PHASE	MASS_DENSITY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	kg/m3	molar	VALUE	71.79459904182326	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-z	LEACHMAN_PHASE	Z	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	0.08442639305025956	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-internal-energy	LEACHMAN_PHASE	INTERNAL_ENERGY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	-13.53513951221732	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-enthalpy	LEACHMAN_PHASE	ENTHALPY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	0.5040781093302317	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-entropy	LEACHMAN_PHASE	ENTROPY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	-0.5332199629260328	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-cv	LEACHMAN_PHASE	CV	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	11.37106791363677	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-cp	LEACHMAN_PHASE	CP	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	18.93388356369311	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-sound-speed	LEACHMAN_PHASE	SOUND_SPEED	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	m/s	molar	VALUE	1149.67027450667	1e-05	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-gibbs-energy	LEACHMAN_PHASE	GIBBS_ENERGY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	11.16847736785087	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-jt	LEACHMAN_PHASE	JT	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	K/kPa	molar	VALUE	-0.001027037212228621	1e-08	1e-05	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-phase-liquid-20-5-kappa	LEACHMAN_PHASE	KAPPA	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	189.7878365323961	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-molar-mass	VEGA	MOLAR_MASS	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-molar-density	VEGA	MOLAR_DENSITY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	0.3990166335065791	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-mass-density	VEGA	MASS_DENSITY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	1.5971047753067	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-z	VEGA	Z	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.004740034282152	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-internal-energy	VEGA	INTERNAL_ENERGY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3762.950706897222	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-enthalpy	VEGA	ENTHALPY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	6269.111894244094	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-entropy	VEGA	ENTROPY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	92.96271769807707	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-cv	VEGA	CV	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.48145345700771	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-cp	VEGA	CP	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.78759093087972	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-sound-speed	VEGA	SOUND_SPEED	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	1023.595731947957	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-gibbs-energy	VEGA	GIBBS_ENERGY	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-21619.70341517902	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-jt	VEGA	JT	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0006285055253948217	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-300-10-kappa	VEGA	KAPPA	helium=1	300.0	10.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.673363689413284	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-molar-mass	VEGA	MOLAR_MASS	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-molar-density	VEGA	MOLAR_DENSITY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	1.185614714958908	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-mass-density	VEGA	MASS_DENSITY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	4.745543829323957	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-z	VEGA	Z	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.014430693977455	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-internal-energy	VEGA	INTERNAL_ENERGY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3140.421597275414	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-enthalpy	VEGA	ENTHALPY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	5249.032403515826	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-entropy	VEGA	ENTROPY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	81.55939046424776	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-cv	VEGA	CV	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.50129320384695	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-cp	VEGA	CP	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.79733922036386	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-sound-speed	VEGA	SOUND_SPEED	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	942.8771846717613	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-gibbs-energy	VEGA	GIBBS_ENERGY	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-15140.81521254612	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-jt	VEGA	JT	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0006203385904331379	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-250-25-kappa	VEGA	KAPPA	helium=1	250.0	25.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.687548386930359	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-molar-mass	VEGA	MOLAR_MASS	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-molar-density	VEGA	MOLAR_DENSITY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	3.823054679981346	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-mass-density	VEGA	MASS_DENSITY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	15.3021663082027	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-z	VEGA	Z	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.048658780968587	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-internal-energy	VEGA	INTERNAL_ENERGY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	1889.121415182944	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-enthalpy	VEGA	ENTHALPY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	3196.976106924993	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-entropy	VEGA	ENTROPY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	65.15633553355686	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-cv	VEGA	CV	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	12.5699923147929	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-cp	VEGA	CP	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/(mol*K)	molar	VALUE	20.90203495381398	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-sound-speed	VEGA	SOUND_SPEED	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	m/s	molar	VALUE	754.7776133669639	1e-05	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-gibbs-energy	VEGA	GIBBS_ENERGY	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	-6576.474223108536	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-jt	VEGA	JT	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	K/kPa	molar	VALUE	-0.0005671376514211127	1e-08	0.02	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-150-50-kappa	VEGA	KAPPA	helium=1	150.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.743495916155303	1e-06	0.0005	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-molar-mass	VEGA	MOLAR_MASS	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	g/mol	molar	VALUE	4.002602	0.0002	0	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-molar-density	VEGA	MOLAR_DENSITY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	mol/L	molar	VALUE	5.615676920107201	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-mass-density	VEGA	MASS_DENSITY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	kg/m3	molar	VALUE	22.47731967177493	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-z	VEGA	Z	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	1	molar	VALUE	1.070862849836677	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-internal-energy	VEGA	INTERNAL_ENERGY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	1257.833286636852	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
vega-system-gas-100-50-enthalpy	VEGA	ENTHALPY	helium=1	100.0	50.0	gas	0	none	coolprop-7.2.0-ortiz-vega-2019	J/mol	molar	VALUE	2148.197898264901	1e-06	0.0001	2.1768	2000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Helium.json	CoolProp 7.2.0 PropsSI Helium at declared T/P; Helium.json OrtizVega-JPCRD-2019; SI converted to catalog units; accessed 2026-09-25	-
