87,"25-DM-C6","74-82-8","HC",87,"C7H16",114.231,0.667,280.35,25.6,0.344,58.05,86.178,358.0,"Classic",0.0,-11.365238,0.72568749,-1.4956886E-4,-2.7793702E-7,1.5439098E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
61,"2-m-C5","107-83-5","HC",61,"C6H14",86.178,0.658,224.35,30.102,0.2781,60.25,86.178,367.0,"Classic",48795.1,17.426144,0.385927566,2.5972936E-4,-5.6776306E-7,2.4127228E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,268.8,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.9317,3.8535,235.58,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76714,0.07053,0.05336,268.8
62,"3-m-C5","96-14-0","HC",62,"C6H14",86.178,0.669,231.28,31.24,0.2737,63.25,86.178,367.0,"Classic",48795.1,3.599962,0.092642902,6.06922E-5,-1.3402168E-7,5.73666E-11,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,267.4,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.8852,3.8605,240.48,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81181,-0.42693,1.21385,267.4
63,"c-C5","287-92-3","HC",63,"C5H8",70.135,0.669,238.61,45.023,0.1943,49.25,70.135,260.0,"Classic",37634.1,41.727966,-0.164068476,0.00148961938,-1.80380544E-6,6.829951E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,203.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01161,5479.0,"no",2.3655,3.7114,265.83,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65461,0.02574,0.19252,203.0
64,"default","74-82-8","HC",64,"default",16.043,0.422182073,-82.586,45.389,0.008,-161.55,16.043,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-6.00435,1.1885,-0.83408,-1.22833,0.0,0.0,0.0,0.0,0.0,3.165,154.54,0.3834,3,-26.87,1150.0,0.187,-5.21E-4,-50500.0,2.0,0.0,0.0,0.0,0.0,0,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,-6.05E-4,-3.2E-6,207.0,941.0,452.0,0.117,849.15,849.15,-74500.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.02E7,0.261,-0.147,0.222,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.562,3.8296,230.75,0.0,0.0,3.165,154.54,0.3834,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
65,"Piperazine","74-82-8","amine",65,"Piperazine",86.137,1.038,364.85,55.3,0.414,146.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",172.78,-13492.0,-21.91,1.378E-5,2.0,1.7,0.0,0.0,0.0,3.96,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,57900.0,148.9,0.0,-0.62491,7.71E-4,0.0,0,"solute",0.0,0.0,0.0,0.0,-0.19842,-2.857,2.0373,0.0,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,1.0744775927,0.229022552,-0.421330787,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.38710706,1.76274587,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.96,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
66,"Piperazine+","74-82-8","ion",66,"Piperazine+",87.137,1.038,364.84,55.3,0.414,146.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",172.78,-13492.0,-21.91,1.378E-5,2.0,1.7,0.0,0.0,0.0,7.0,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,0.0,0.0,0.0,0.0,0.0,0.0,1,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,7.0,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
67,"PZCOO-","74-82-8","ion",67,"PiperazineCarbamate",129.147,1.038,364.84,55.3,0.414,146.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",172.78,-13492.0,-21.91,1.378E-5,2.0,1.7,0.0,0.0,0.0,5.5,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,0.0,0.0,0.0,0.0,0.0,0.0,-1,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,5.5,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
68,"H+PZCOO-","74-82-8","ion",68,"PiperazineCarbamate",130.147,1.038,729.68,110.6,0.414,292.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",172.78,-13492.0,-21.91,1.378E-5,2.0,1.7,0.0,0.0,0.0,5.4,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,57900.0,148.9,0.0,-0.62491,7.71E-4,0.0,0,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,5.4,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
69,"-OOCPZCOO-","74-82-8","ion",69,"PiperazineCarbamate",172.157,1.038,364.84,55.3,0.414,146.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",172.78,-13492.0,-21.91,1.378E-5,2.0,1.7,0.0,0.0,0.0,7.0,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,0.0,0.0,0.0,0.0,0.0,0.0,-2,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,7.0,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
70,"c-hexane","110-82-7","HC",70,"C6H8",84.161,0.783,280.39,40.748,0.2118,80.75,84.161,260.0,"Classic",47392.6,33.54699,-0.036855962,0.00139957876,-1.7272335E-6,6.4400244E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,240.8,6000.0,1000.0,0.053397292,279.7,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,212570.0,9.0838,0.74265,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,43200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365E-4,5951.0,"no",2.5303,3.8499,278.11,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68054,-0.06898,0.57648,240.8
71,"22-DM-C5","590-35-2","HC",71,"C7H16",100.204,0.667,247.25,27.7,0.287,58.05,86.178,358.0,"Classic",0.0,10.93291,0.502681068,2.3387282E-4,-6.335268E-7,2.8550276E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
72,"M-cy-C5","96-37-7","HC",72,"C7H16",84.161,0.667,259.64,37.845,0.2302,100.9,86.178,358.0,"Classic",47392.6,44.721006,-0.068657012,0.00143774002,-1.79964844E-6,6.8698582E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,258.5,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74952,-0.39012,1.16613,258.5
73,"24-DM-C5","74-82-8","HC",73,"C7H16",100.204,0.667,246.64,27.368,0.3018,58.05,86.178,358.0,"Classic",0.0,-26.047762,0.814131822,-5.7466368E-4,2.0153136E-7,-2.0785E-11,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82681,-0.1848,0.7108,207.0
74,"223-TM-C4","594-82-1","HC",74,"C8H18",100.204,0.667,257.95,29.5,0.25,58.05,86.178,358.0,"Classic",58553.6,-5.911254,0.611594468,-8.372198E-5,-2.5091652E-7,1.3161062E-10,"loglog",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
75,"33-DM-C5","74-82-8","HC",75,"C7H16",100.204,0.667,263.15,29.5,0.269,58.05,86.178,358.0,"Classic",58553.6,-3.99072,0.61037231,-6.15236E-5,-2.9614468E-7,1.5148108E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
76,"2-M-C6","591-76-4","HC",76,"C7H16",100.204,0.667,257.22,27.338,0.3282,58.05,86.178,358.0,"Classic",58552.2,28.699928,0.385545122,4.5278044E-4,-8.210075E-7,3.3995946E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684,-0.21384,0.7284,207.0
77,"23-DM-C5","74-82-8","HC",77,"C7H16",100.204,0.667,264.15,29.1,0.297,58.05,86.178,358.0,"Classic",0.0,-35.866596,0.804030312,-5.3658556E-4,1.8515278E-7,-2.602282E-11,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,207.0
78,"11-DM-cy-C5","74-82-8","HC",78,"C7H16",100.204,0.667,226.75,31.31,0.247,58.05,86.178,358.0,"Classic",0.0,0.0,0.0,0.0,0.0,0.0,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
79,"3-M-C6","589-34-4","HC",79,"C7H16",100.204,0.667,262.1,28.138,0.3216,58.05,86.178,358.0,"Classic",0.0,0.0,0.0,0.0,0.0,0.0,"loglog",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,293.8,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86124,-0.23903,0.78278,293.8
80,"cis-13-DM-cy-C5","74-82-8","HC",80,"C7H16",98.188,0.667,277.85,34.0,0.276,58.05,86.178,358.0,"Classic",57150.4,-20.967908,0.503312932,2.2472742E-4,-6.2953608E-7,2.7943354E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
